artist,name
928303db-cf05-4b19-b11c-d3e5cec36915,MUM
c787a7a5-e143-4ba6-86df-fab2354dcd44,Daedelus
f5aca88c-e3c1-4bc2-af33-68a9a9f7b56a,Killing Joke
4b1a830b-0a1f-42e5-b8d5-1d6743912e99,Creed
802f09ca-3f3f-4fc1-a5fc-0e8bebc15f62,Psapp
65041e06-83d2-4987-ae52-c17a915fc82a,Spiritualized
b7ec4c54-1f93-4bf2-957f-7b9921ab84ea,Sly & The Family Stone
10a9ff92-9637-4498-afea-7044b2ab0dc0,Busta Rhymes
d7134426-a937-43bf-bc54-f10ad8102ed9,The Pharcyde
304cdd9d-a04e-4eb2-865c-980a553a0efd,Gomez
af8fd97c-db72-4e30-b2aa-30ebd0c4f1a0,Darkthrone
67d2cb7a-9ddb-4a7f-82bf-5a2d1a038e98,Diana Krall
62dc94cc-f611-4345-87cb-b914796a4a45,Hooverphonic
77cceea7-91bb-4a4c-ae41-bc9c46c1ccb5,Nouvelle Vague
71bd1152-5ee2-4919-80d7-d269dfd48a55,Matchbook Romance
dfa715ac-b536-44df-af43-570d3ea3edec,Sugababes
c55193fb-f5d2-4839-a263-4c044fca1456,Dio
44cf61b8-5197-448a-b82b-cef6ee89fac5,Paramore
1339fab0-3ad8-4b8e-afac-7b7ae34509c7,Thousand Foot Krutch
2b64e811-cbcd-45f7-b29d-296444cad4f1,múm
85226286-349a-4046-8dcf-f75b32baa6b1,Therapy?
6d072aa8-c851-49c5-92f9-cbca05f4bed9,Orchestral Manoeuvres in the Dark
f0c8f75f-8736-4b1d-b312-9349fcff321d,Wolfmother
86e2e2ad-6d1b-44fd-9463-b6683718a1cc,Jean Michel Jarre
c7356af9-9ea6-4a78-a55b-c73775716312,Charlie Parker
09885b8e-f235-4b80-a02a-055539493173,The All‐American Rejects
e024a3ca-c78e-459a-9a98-8029f49b5a5f,Mano Negra
61ed9c9c-79eb-4e8f-8015-bd599ac0ab49,Katatonia
d3b2bec4-b70e-460e-b433-a865ceac2de8,Anastacia
759b5ff1-91fe-4ec9-b9b7-75b7b2ceb283,mewithoutYou
4e210d41-b3e3-4e34-8c3b-3b8cc2116562,Man Man
cfb1c147-1046-4921-9c53-d3a226ebdb0b,Mad Caddies
3f575ecd-627d-4f08-a89f-abd46d469c7e,Ride
c3da3346-2643-48a7-93cd-011f6834b3d7,Sean Paul
b1570544-93ab-4b2b-8398-131735394202,Crystal Castles
daa09819-5da5-4c7a-8bef-eb372bb27ff1,Timbaland
ef58d4c9-0d40-42ba-bfab-9186c1483edd,DragonForce
eeb1195b-f213-4ce1-b28c-8565211f8e43,Guns N’ Roses
54799c0e-eb45-4eea-996d-c4d71a63c499,Ella Fitzgerald
ccfe7a3c-1a45-4984-a8d0-644549cefe61,Europe
ff44857a-5f7b-45e5-b1c3-aa76f98ce6b4,Battlelore
8dacf242-9bf7-44f5-b2eb-18305b904551,Something Corporate
3997d4a6-c2bd-4191-8406-eb07f0abb5d2,Saint Etienne
7bd92ac9-6b2e-4e88-812a-60499ec60a9d,I Am Kloot
c428180a-2871-4788-9815-e09f7390c6ec,Backyard Babies
3fb49f5a-fdc0-4789-9c84-22b38b3f3cb5,N*E*R*D
ba550d0e-adac-4864-b88b-407cab5e76af,Paul McCartney
99524243-dc2e-4bf3-82c0-72395391d21f,Scott Walker
ed29398b-bbf3-42a0-8eff-8631509c271d,JoJo
a5ee1ebe-a645-45d2-8319-d101fe62e581,Biosphere
7717539b-33aa-45d5-b88d-9e627172db19,Tocotronic
f7df5df4-4dfa-459d-972b-1ba051c15ddc,Fever Ray
2f360fd9-6440-4896-9f45-8156e8b0b204,Pedro the Lion
69689acf-d9cd-4d20-a972-47db4ed51b1a,Kansas
5b32946a-4c08-4a75-b1b1-60700470671f,Death in Vegas
22a1f4d7-81ff-4216-ac06-3387da6bc118,Machine Head
4e0dffde-ad2d-45b7-9c75-d57ce55de061,Rhapsody of Fire
cc197bad-dc9c-440d-a5b5-d52ba2e14234,Coldplay
835a6d9c-fea0-4a71-ae52-9c4da946433a,Styx
d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,Johnny Cash
9c306413-56b6-4ff6-982a-7e4b87d01340,Chilly Gonzales
94219793-a46b-4c39-9397-e05ad633f32d,Camera Obscura
f1548c5b-329e-4036-921c-02213a04b525,Uriah Heep
896f0194-8ab2-4278-81e0-c56a0444b569,Sarah Brightman
509f20b2-5df3-4aec-9bbc-002131fb3f99,Max Richter
b0fe8ef0-d59b-4d41-afee-2d21b59112ab,Angra
fa97dd36-1b82-43d7-a6e4-2adeafd59cef,Fleet Foxes
3604c99d-c146-4276-aa0c-9376d333aeb8,Everclear
fa34b363-79df-434f-a5b8-be4e6898543f,Ludovico Einaudi
1946a82a-f927-40c2-8235-38d64f50d043,The Chemical Brothers
83998f9c-846b-4294-aede-d7735531c901,Edguy
5275425d-3cdb-4a9a-b9eb-3e246ec69881,Poison the Well
8b477559-946e-4ef2-9fe1-446cff8fdd79,Natasha Bedingfield
24e36781-1f4a-40af-bd18-c5de61f10c66,Girl Talk
2eada8f8-056a-4093-bbc2-004909ce743b,Broken Social Scene
88679ca2-2080-4cea-8669-41ab4b8d865d,Maria Mena
348f3a5f-5112-4d72-b33b-11c60b4f9af2,Thomas Newman
13f972c7-7b08-4071-9d12-cca87059c4cd,Pain
7756e3dc-f44c-4678-a7bc-d1b31204a963,Electrelane
321531fc-db73-4ffa-a959-61a61a2908c1,Erykah Badu
8876c0be-ccff-4d46-aa91-7f935a3b3b6b,Trapt
d2b83114-af3e-4397-b570-10d81f1dd650,Trans-Siberian Orchestra
eb872766-98f6-453d-883f-2ae908a18315,TV on the Radio
49c43c49-328d-4b14-8a1d-be99cafaec14,Seeed
f86f1f07-d182-45ce-ae93-ef610880ca72,Muddy Waters
a0b8cb9e-7532-45fe-a74c-30e7c4009a39,Missy Elliott
61b99cc4-06cd-4ad5-9bac-950b2daef9cc,Entombed
231475d8-fddb-4d7d-aad9-287e59e4b4ba,Martha Wainwright
3ac2a4a2-52b3-498b-bbc8-31443c68dfe0,Missy Higgins
a796b92e-c137-4895-9c89-10f900617a4f,Destiny’s Child
2aab61bc-67f4-4722-8c6e-e1821b2e32a6,Violent Femmes
7b0a63b2-b8e8-490e-b724-1d30cb5edfe3,"Bonnie ""Prince"" Billy"
9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6,Burial
02ceff75-7363-493e-a78d-912dc86c7460,The Black Crowes
a530492f-8806-4bd7-9c14-80c237eb92fe,The Cat Empire
c622e2eb-dd68-44d7-b01e-bde489c16713,Spineshank
42edf21b-2dda-4382-aa6b-49b6483bcf73,Rob Dougan
04af2581-6692-4f14-a7fe-151a36f20368,Cascada
39822e8d-f24e-4f07-b51b-28b22e59fbdb,Kreator
40b7efb7-1268-4a80-b354-600afdcbe9e2,Hatebreed
abdad1b2-f4c6-4d13-a67a-f8e4219f83d8,Raised Fist
b5fb0f1a-2cd4-4759-9d80-648643f70c43,シートベルツ
ff6e677f-91dd-4986-a174-8db0474b1799,Jack Johnson
ad0ecd8b-805e-406e-82cb-5b00c3a3a29e,Kid Rock
1079b087-a5b3-4a07-abbc-88043ceda334,Alesana
e1d521ea-5b97-4981-987c-ba988b2a87d7,Erik Satie
42c14c80-bd17-47e4-9bb2-a35897638c4d,The Orb
4d7928cd-7ed2-4282-8c29-c0c9f966f1bd,Alice Cooper
e8993e9d-9313-4447-ad23-791459a3790d,Matisyahu
ebee61b4-bbdd-4087-9bcb-d5aa099088ec,James Blunt
481bf5f9-2e7c-4c44-b08a-05b32bc7c00d,INXS
1fb60b6c-0f4d-42b4-8a5e-de705ec76660,Amadou & Mariam
3b39abeb-0064-4eed-9ddd-ee47a45c54cb,Ghostface Killah
e3c8b0c8-3fa0-464b-b1f5-119cb52d3817,Stevie Ray Vaughan and Double Trouble
7fbfcd25-9ce2-4ef4-9270-e971ea61fb4a,Smoke City
2944824d-4c26-476f-a981-be849081942f,Nina Simone
f96de591-5dae-41da-855b-eb387d88d7d4,Fu Manchu
435c1b0e-e85d-49bb-bb68-f3fe4f7efaa8,Emily Haines & The Soft Skeleton
58a53082-a629-4ff1-a44d-7492d6f6e8fb,The Lemonheads
90b18d97-718b-4a95-982d-b14019d084c0,Polarkreis 18
b896aa8c-2761-40ce-b485-0e1fffd26167,Dusty Springfield
6849ebec-b385-4b41-b5a1-125f91e46119,GOOSE
6a0439a1-4520-443b-9bf1-02acdf692d6e,Danity Kane
188711ed-c99b-439c-844a-ca831f63a727,MF DOOM
d98c8149-0c01-4151-93e1-48fdc3d5027f,Sebadoh
a7dbf74d-8bae-4c2a-9987-508a125add76,OST
12327d75-47d5-45d9-84c2-3760b9210c17,Syd Barrett
2c3bac0a-5158-442f-b50b-056aae52138c,Kaizers Orchestra
233fc3f3-6de2-465c-985e-e721dbabbace,Fugazi
c3cceeed-3332-4cf0-8c4c-bbde425147b6,Scorpions
4ea2fd64-834c-4d78-8f4c-2a900c439031,Haggard
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,Suede
af37c51c-0790-4a29-b995-456f98a6b8c9,Vampire Weekend
7b885d42-3c41-4f43-9944-a5855ec5155e,Goldfrapp
8a0e10a9-80c7-40e0-bf5b-89f1d57f9537,Iced Earth
bf2e15d0-4b77-469e-bfb4-f8414415baca,Public Enemy
72ae6caf-4f9f-407e-8c70-8cd195df955c,Gabriella Cilmi
1ad39ddd-b4fd-49b7-8137-d5569c0eb2e5,John Murphy
cb2972b9-29d1-4d47-b5a8-51e1035a6003,Ayo
3caf69c1-fdd8-44bc-b0a5-8af3ad8a47cd,Sido
bc883961-64d4-46b3-8b1c-64009854291c,Jamie T
3c0eb318-d2ba-45aa-9077-b83746cc56da,Amanda Palmer
b18bc9c4-6f22-4f1b-a918-e9c86a39fe7a,10 Years
54a55229-e611-439f-928e-d89919ff9d29,A Silver Mt. Zion
5a8e07d5-d932-4484-a7f7-e700793a9c94,Robyn
97fa7dd1-4706-4fad-b6ff-e099a37837fc,Overkill
9bd1e632-b17b-4842-b520-ddfce3b538b9,K’s Choice
5c71ea68-9238-4dfc-8519-bd6eff6bc28b,Jaga Jazzist
2a5a3b60-d468-4b62-a28f-9c410ad3f71d,Fuel
4b2d6a23-034d-4a29-9bb9-d2462796da4e,Clap Your Hands Say Yeah
09ff1fe8-d61c-4b98-bb82-18487c74d7b7,Fryderyk Chopin
883ece23-2779-4091-b527-62eb07ee79d4,Goran Bregović
ef0344c6-e24d-4fd3-be7e-c4eb9f62be2d,Newton Faulkner
69421e11-e4c3-4854-951b-ceab4972e38e,Alkaline Trio
dc21d171-7204-4759-9fd0-77d031aeb40c,Frightened Rabbit
21e3292e-dac8-4609-b57d-402f926aa41f,Daughtry
cca49e52-1f1e-4c16-9e40-fedebcea065e,The Living End
fa7b9055-3703-473a-8a09-adf2fe031a24,CAKE
b7ffd2af-418f-4be2-bdd1-22f8b48613da,Nine Inch Nails
77f049ad-f469-4ad1-8283-7a2606a6722e,Embrace
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,Joe Cocker
1870fb43-50f1-4660-a879-bb596d1519b6,Between the Buried and Me
abb91078-f7db-41f2-8f07-7f37bb739143,Jorge Drexler
4aae17a7-9f0c-487b-b60e-f8eafb410b1d,Nick Cave
650bf385-6f6d-4992-a3b9-779d144920a4,Django Reinhardt
c3480e79-a8d9-44f5-8c93-9f7b490df99f,Chicane
5579a23d-c411-4930-987d-ff89d77c1c12,2raumwohnung
17be38e7-97bf-4ead-8432-ba05455b3860,Copeland
3af06bc4-68ad-4cae-bb7a-7eeeb45e411f,Duke Ellington
bdb8e865-98f6-4dd3-a8ac-74b9b7ae8abd,Erlend Øye
df074f34-26fc-45fa-adf3-d19836dde2ec,Demons & Wizards
056e4f3e-d505-4dad-8ec1-d04f521cbb56,Daft Punk
667e856e-f3a7-42e9-8244-95422ef31321,The Breeders
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,Joy Division
9311e2bc-bb3f-44cf-90d8-b1fe6912b60b,Brand New
463c514e-c30d-4a2a-a87b-762535253a80,Ashlee Simpson
3a528006-1429-47f4-ae9b-2ea95343e16a,Velvet Revolver
47347cb8-ac34-4916-84b6-d85d4e5e5384,Ferry Corsten
9a22fc7b-ad7f-4c70-9e0f-4d40cd7562cd,16 Horsepower
97b1142f-c71e-4971-8736-4a8ceaf6b4c3,The Decemberists
e69c8ccb-25b1-4c4a-89c6-8fdad1172951,the pillows
191de76f-a224-445d-b041-54df16d65bf7,The Yardbirds
d2ad8774-9173-4970-8427-06b04df201c1,Venom
b10806de-2198-4313-af6a-13df4acb912f,Jamie Cullum
3cb3928a-526c-4a3d-93c5-53315fa9bde0,Elbow
6efa29c6-9995-48e0-9eaf-3809464a39a7,Charlotte Gainsbourg
07b6020a-c539-4d68-aeef-f159f3befc76,Band of Horses
b2a9731b-9e13-4ff9-af21-5e694a5663e8,Emilíana Torrini
35a6a353-b186-4c13-a264-d18d5e2ce853,Tokyo Police Club
ce58d854-7430-4231-aa44-97f0144b3372,Sarah McLachlan
5c47ccd3-3f82-46b9-96b8-efdffc83f269,De-Phazz
4a5c8526-f8ec-43f1-97af-49722ad88394,Monty Python
aa266ac7-d919-4132-982e-76cbd95591a7,Collective Soul
73e5e69d-3554-40d8-8516-00cb38737a1c,Rihanna
d2db1078-c170-4e22-b261-14f3ad60a690,DEVO
8c538f11-c141-4588-8ecb-931083524186,Bloc Party
5c210861-2ce2-4be3-9307-bbcfc361cc01,Pennywise
150e799b-3244-45d9-a6cb-5a3e8c33d430,Adam Green
d13f0f47-36f9-4661-87fe-2de56f45c649,Tegan and Sara
e3cb4543-210f-499a-b0d1-3882c312dfb9,Rainbow
c4caa34e-57b5-432b-ad9d-7e6543944d96,Secondhand Serenade
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,Subway to Sally
62cfcc64-a7d2-4ec2-ab4b-2a6b62e53940,Lake of Tears
c1f8e226-75ea-4fe6-83ce-59c122bcbca4,Insomnium
89abed31-3a93-407e-a4a3-a94e193488cd,Red Snapper
2339bc21-aa92-4850-86f0-4bb9433910c8,Butthole Surfers
f59163ba-1a7a-4349-b0fd-fb9582ebe333,Extremoduro
a66999a7-ae5c-460e-ba94-1a01143ae847,Snow Patrol
55704c38-224f-4b75-b29f-d43653f8bc9a,Primal Scream
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,The Stranglers
8522b9b6-b295-48d7-9a10-8618fb80beb8,Battles
8c9b336e-acc8-4e20-9195-6ed0634da9fc,The Residents
f4857fb9-e255-4dc6-bd01-e4ca7cc68544,Jamiroquai
